bout_id,cluster_id,precedingInterval,followingInterval,bout_duration,deltaHeading,deltaPosition,fish_id,trial_id,subtrialNum,track_id,fed,tankTime,huntTime,exploreTime,normal,fishTrial
178334,30,5,6,21,12.513652759549814,0.7275482224137153,117,17,1,3449,0,56.01444444444444,6,0,True,117_17
178335,5,6,11,7,-4.589060472678852,0.2092192589312394,117,17,1,3449,0,56.02194444444444,0,1,True,117_17
178336,0,11,34,4,1.7093888245584594,0.4812596476308752,117,17,1,3449,0,56.026944444444446,0,2,True,117_17
178337,8,34,14,9,1.9053210869197408,0.3178030858788598,117,17,1,3449,0,56.0375,0,3,True,117_17
178338,8,14,15,10,0.5753728284706199,0.908286805456639,117,17,1,3449,0,56.04388888888889,0,4,True,117_17
178339,1,15,4,4,-0.0633305352243382,0.9683503626603096,117,17,1,3449,0,56.05083333333334,0,5,True,117_17
178340,12,4,34,10,32.627563634078115,0.8447922964691491,117,17,1,3449,0,56.05305555555555,0,6,True,117_17
178341,21,34,10,10,-3.623455675466232,0.3426844112993816,117,17,1,3449,0,56.06527777777778,1,0,False,117_17
178342,27,10,11,9,-3.6968463290488094,0.8077483479450766,117,17,1,3449,0,56.07083333333333,2,0,True,117_17
178343,26,11,16,8,7.859599818453944,1.3971806163647993,117,17,1,3449,0,56.076388888888886,3,0,True,117_17
178344,33,16,30,11,-6.575591730510723,2.5059067769697925,117,17,1,3449,0,56.08305555555555,4,0,False,117_17
178345,10,30,19,12,3.838304318212977,0.6441140309696126,117,17,1,3449,0,56.09444444444444,0,1,True,117_17
178346,11,19,26,11,-3.3316881266150062,0.4053778670193831,117,17,1,3449,0,56.10305555555556,0,2,True,117_17
178347,21,26,21,11,-5.556984910076665,1.2407817369398644,117,17,1,3449,0,56.11333333333334,1,0,False,117_17
178348,33,21,37,11,-16.936959645712193,1.5841405832416735,117,17,1,3449,0,56.12222222222222,2,0,False,117_17
178349,10,37,23,12,3.860805776030645,2.4794103065379747,117,17,1,3449,0,56.13555555555556,0,1,True,117_17
178350,22,23,11,12,45.55049109241281,0.5112604031927999,117,17,1,3449,0,56.14527777777778,1,0,False,117_17
178351,32,11,20,12,11.4357067031832,1.7040169307159692,117,17,1,3449,0,56.15166666666666,2,0,False,117_17
178352,15,20,24,11,-1.2419123430493073,0.9574442191753868,117,17,1,3449,0,56.160555555555554,0,1,True,117_17
178353,10,24,53,11,4.005445365540538,1.4091149529735847,117,17,1,3449,0,56.17027777777778,0,2,True,117_17
178354,4,53,24,9,2.414505344457609,2.741318793814462,117,17,1,3449,0,56.18805555555556,0,3,True,117_17
178355,10,24,25,10,2.658101338723327,2.0694250011564703,117,17,1,3449,0,56.19722222222222,0,4,True,117_17
178356,7,25,31,10,-32.52100400405817,1.2820093237224146,117,17,1,3449,0,56.206944444444446,0,5,True,117_17
178357,10,31,35,12,2.9318180360714337,1.4851711283271352,117,17,1,3449,0,56.21833333333333,0,6,True,117_17
178358,11,35,26,10,-10.01004282807429,2.259970658451357,117,17,1,3449,0,56.23138888888889,0,7,True,117_17
178359,20,26,12,9,23.8984699383314,1.8549257640921657,117,17,1,3449,0,56.24138888888889,0,8,False,117_17
178360,29,12,4,9,-2.122574965146157,0.1217827647319774,117,17,1,3449,0,56.24722222222222,1,0,True,117_17
178361,29,4,3,8,-1.8745972448043065,1.8417604235968472,117,17,1,3449,0,56.25083333333333,2,0,True,117_17
178362,24,3,10,8,2.477021693519987,0.2930127697719069,117,17,1,3449,0,56.25388888888889,3,0,True,117_17
178363,24,10,8,4,1.3018396098015614,0.1260773591068054,117,17,1,3449,0,56.25888888888889,4,0,True,117_17
178364,24,8,6,6,0.557417893142258,0.730289821063207,117,17,1,3449,0,56.26222222222222,5,0,True,117_17
178365,25,6,6,6,-1.1688920936988438,1.2459890234057445,117,17,1,3449,0,56.26555555555556,6,0,True,117_17
178366,29,6,7,8,-0.6471525909628895,0.2699892128149981,117,17,1,3449,0,56.26888888888889,7,0,True,117_17
178367,35,7,26,12,-1.97624764559896,0.4503566276635687,117,17,1,3449,0,56.27305555555556,8,0,False,117_17
178368,10,26,34,10,3.3134697936538373,0.640323074513374,117,17,1,3449,0,56.28361111111112,0,1,True,117_17
178369,18,34,31,13,27.116965707444702,0.6810712120281215,117,17,1,3449,0,56.29583333333333,0,2,True,117_17
178370,15,31,35,11,-1.774820523839935,2.254551384854904,117,17,1,3449,0,56.30805555555556,0,3,True,117_17
178371,22,35,13,11,36.91077665925559,1.3746961996717688,117,17,1,3449,0,56.32083333333333,1,0,False,117_17
178372,25,13,25,4,-0.780750503789136,2.48884716931015,117,17,1,3449,0,56.3275,2,0,True,117_17
178373,28,25,10,9,0.1297665154874039,1.1427091445513355,117,17,1,3449,0,56.33555555555556,3,0,True,117_17
178374,29,10,7,9,-0.0556953079710638,2.2462937142451564,117,17,1,3449,0,56.340833333333336,4,0,True,117_17
178375,26,7,6,10,4.84394825048355,0.2932300287790382,117,17,1,3449,0,56.34527777777778,5,0,True,117_17
178376,24,6,5,8,1.878572856285132,0.1681910816040372,117,17,1,3449,0,56.34972222222222,6,0,True,117_17
178377,25,5,9,6,-0.2250195345561678,1.3685722020957856,117,17,1,3449,0,56.35333333333333,7,0,True,117_17
178378,33,9,34,10,-21.80938724096609,0.1657673465443733,117,17,1,3449,0,56.3575,8,0,False,117_17
178379,3,34,14,9,-0.8804923607626733,0.341934398736859,117,17,1,3449,0,56.36972222222222,0,1,True,117_17
178380,13,14,21,12,-28.47866964082965,0.5403819984998863,117,17,1,3449,0,56.37611111111111,0,2,True,117_17
178381,11,21,34,9,-8.503849417207277,1.1279886032662467,117,17,1,3449,0,56.38527777777778,0,3,True,117_17
178382,5,34,22,10,-5.14250736361106,1.1408623295861011,117,17,1,3449,0,56.39722222222223,0,4,True,117_17
178383,23,22,10,9,-37.44679819785273,1.8495246279700504,117,17,1,3449,0,56.40611111111111,1,0,False,117_17
178384,31,10,3,16,-6.110666178480642,1.8474209865095448,117,17,1,3449,0,56.41138888888889,2,0,True,117_17
178385,35,3,22,42,-31.036999751272845,3.2207167753151564,117,17,1,3449,0,56.41666666666666,3,0,False,117_17
178386,27,22,11,10,-6.1714772598710965,0.819868755799646,117,17,1,3449,0,56.434444444444445,4,0,True,117_17
178387,32,11,36,10,4.569119334561492,1.3816571627778478,117,17,1,3449,0,56.44027777777778,5,0,False,117_17
178388,10,36,13,9,3.028306732229339,1.653757557230595,117,17,1,3449,0,56.45305555555556,0,1,True,117_17
178389,12,13,20,10,56.86873297802816,0.0235086339896268,117,17,1,3449,0,56.45916666666667,0,2,True,117_17
178390,8,20,46,11,2.130551445210642,2.0116420705432536,117,17,1,3449,0,56.4675,0,3,True,117_17
178391,6,46,13,12,60.69689278155647,2.096823223025027,117,17,1,3449,0,56.48333333333333,0,4,True,117_17
178392,4,13,23,9,6.888391022527912,2.907585995968082,117,17,1,3449,0,56.49027777777778,0,5,True,117_17
178393,13,23,26,12,-14.9479604020014,3.0071683695094027,117,17,1,3449,0,56.49916666666667,0,6,True,117_17
178394,3,26,24,8,-1.2176122455980476,0.5076581613934117,117,17,1,3449,0,56.50972222222222,0,7,True,117_17
178395,10,24,16,9,3.767352179339469,1.6625007042233255,117,17,1,3449,0,56.51861111111111,0,8,True,117_17
178396,11,16,21,11,-9.437124201316465,1.833096995955929,117,17,1,3449,0,56.52555555555556,0,9,True,117_17
178397,13,21,22,11,-30.253458768008613,1.975527771706504,117,17,1,3449,0,56.534444444444446,0,10,True,117_17
178398,17,22,29,12,-2.61169813025532,1.6751279464434514,117,17,1,3449,0,56.54361111111111,0,11,True,117_17
178399,20,29,6,14,23.8743922129928,2.0535771062876407,117,17,1,3449,0,56.555,0,12,False,117_17
178400,28,6,5,8,0.1154656252161316,0.8642624715628038,117,17,1,3449,0,56.56055555555555,1,0,True,117_17
178401,25,5,4,8,-0.5579342065269657,0.100451463639264,117,17,1,3449,0,56.564166666666665,2,0,True,117_17
178402,24,4,8,6,0.6623889451827836,2.273063041700228,117,17,1,3449,0,56.5675,3,0,True,117_17
178403,25,8,6,4,-0.0442726254265721,0.34796833497228,117,17,1,3449,0,56.57138888888889,4,0,True,117_17
178404,35,6,35,13,-14.314026818947012,2.754420092790113,117,17,1,3449,0,56.57416666666666,5,0,False,117_17
178405,7,35,29,14,-31.50698563343417,0.8802236143350342,117,17,1,3449,0,56.5875,0,1,True,117_17
178406,7,29,20,13,-40.24785558088746,0.8728702928391601,117,17,1,3449,0,56.59944444444445,0,2,True,117_17
178407,15,20,12,11,-0.3986149185552108,2.2617136527446715,117,17,1,3449,0,56.60861111111111,0,3,True,117_17
178408,20,12,9,8,14.395617051890326,0.1529113031774691,117,17,1,3449,0,56.615,0,4,False,117_17
178409,24,9,5,7,2.143811722098292,1.12044429709152,117,17,1,3449,0,56.61972222222222,1,0,True,117_17
178410,25,5,4,7,-0.9205635103957092,0.4968944486153008,117,17,1,3449,0,56.62305555555555,2,0,True,117_17
178411,25,4,18,7,-1.6674939717798338,0.1727011649783035,117,17,1,3449,0,56.62611111111111,3,0,True,117_17
178412,34,18,21,10,12.275180293720666,1.329115763576715,117,17,1,3449,0,56.63305555555556,4,0,False,117_17
178413,5,21,17,11,-2.7635422752588283,2.059163792320918,117,17,1,3449,0,56.641666666666666,0,1,True,117_17
178414,11,17,21,11,-4.658685190544645,0.5718906023963288,117,17,1,3449,0,56.64944444444444,0,2,True,117_17
178415,2,21,12,8,1.970075573654128,0.2780225372270606,117,17,1,3449,0,56.65833333333333,0,3,True,117_17
178416,9,12,38,11,-0.2955962494447703,2.002875306225281,117,17,1,3449,0,56.66388888888889,0,4,True,117_17
178417,23,38,14,15,-53.85075893784858,1.5505838289904776,117,17,1,3449,0,56.6775,1,0,False,117_17
178418,29,14,17,9,-3.0819869854893795,0.6491935432903765,117,17,1,3449,0,56.68555555555555,2,0,True,117_17
178419,32,17,23,13,41.64389208273599,1.9146942204507464,117,17,1,3449,0,56.69277777777778,3,0,False,117_17
178420,10,23,26,11,6.206320027456059,0.6854944789444434,117,17,1,3449,0,56.702777777777776,0,1,True,117_17
178421,18,76,36,11,21.71862646391898,3.4273328470384574,117,18,1,3450,0,58.16111111111111,0,1,True,117_18
178422,2,36,24,8,2.36019110573757,0.3793440567464094,117,18,1,3450,0,58.174166666666665,0,2,True,117_18
178423,10,24,22,12,2.4336017636056084,1.0082585904035752,117,18,1,3450,0,58.18305555555556,0,3,True,117_18
178424,8,22,23,11,1.2825029904412588,1.652183512102315,117,18,1,3450,0,58.1925,0,4,True,117_18
178425,5,23,17,8,-4.134098023116096,1.843310390832024,117,18,1,3450,0,58.20194444444444,0,5,True,117_18
178426,8,17,41,9,0.8658613219843261,2.721854882781505,117,18,1,3450,0,58.208888888888886,0,6,True,117_18
178427,4,41,19,9,4.587893007101869,2.856332550919464,117,18,1,3450,0,58.22277777777778,0,7,True,117_18
178428,22,19,5,11,32.4276703498292,2.3050284041567406,117,18,1,3450,0,58.230555555555554,1,0,False,117_18
178429,26,5,3,8,4.4936704858598375,0.3748505259169662,117,18,1,3450,0,58.235,2,0,True,117_18
178430,24,3,20,12,0.5129356928447635,0.3337166120191545,117,18,1,3450,0,58.23805555555556,3,0,True,117_18
178431,32,20,22,11,22.96369897490308,0.3726687240341665,117,18,1,3450,0,58.246944444444445,4,0,False,117_18
178432,11,22,37,9,-6.204200383280579,0.1833451196163459,117,18,1,3450,0,58.25611111111111,0,1,True,117_18
178433,13,37,24,11,-35.429415333639525,0.2403395665498332,117,18,1,3450,0,58.26888888888889,0,2,True,117_18
178434,29,5,6,6,-0.9003880992000006,2.175700350587676,117,18,2,3451,0,58.30916666666667,1,0,True,117_18
178435,31,6,11,27,-29.854977730390715,0.7056321848132807,117,18,2,3451,0,58.3125,2,0,True,117_18
178436,3,11,15,8,-1.0747008751556422,0.1321268638051451,117,18,2,3451,0,58.32305555555556,0,1,True,117_18
178437,1,15,5,3,-0.0005921783031794,2.4130685123460656,117,18,2,3451,0,58.32944444444445,0,2,True,117_18
178438,20,5,12,7,0.9218945219864594,1.1106186941041285,117,18,2,3451,0,58.33166666666666,0,3,False,117_18
178439,24,12,22,4,0.9010076973957696,0.4831669072901499,117,18,2,3451,0,58.33694444444444,1,0,True,117_18
178440,32,22,20,10,18.6776372253936,0.1405214557386566,117,18,2,3451,0,58.344166666666666,2,0,False,117_18
178441,11,20,23,11,-3.384670297409372,1.0218174115860577,117,18,2,3451,0,58.3525,0,1,True,117_18
178442,10,23,29,12,3.2223659898852333,1.832746262635776,117,18,2,3451,0,58.36194444444445,0,2,True,117_18
178443,12,29,22,12,36.74285427097648,2.461742684826985,117,18,2,3451,0,58.373333333333335,0,3,True,117_18
178444,4,22,24,10,2.900868248652131,2.623843614022336,117,18,2,3451,0,58.382777777777775,0,4,True,117_18
178445,12,24,28,12,11.12182217047436,3.027671653820096,117,18,2,3451,0,58.39222222222222,0,5,True,117_18
178446,9,28,41,11,-2.1576487894897127,1.871086144300389,117,18,2,3451,0,58.403333333333336,0,6,True,117_18
178447,12,41,10,12,49.24457804236593,0.467723764903221,117,18,2,3451,0,58.41777777777778,0,7,True,117_18
178448,21,10,11,13,-20.845686333365503,0.0937195853041406,117,18,2,3451,0,58.42388888888889,1,0,False,117_18
178449,25,11,6,8,-2.0157098472815846,0.1696492758056465,117,18,2,3451,0,58.43055555555556,2,0,True,117_18
178450,25,6,8,3,-1.598455882334889,0.0493624584258356,117,18,2,3451,0,58.434444444444445,3,0,True,117_18
178451,25,8,5,6,-1.7152354096909337,0.0891216153121791,117,18,2,3451,0,58.4375,4,0,True,117_18
178452,25,5,4,8,-2.436894524220662,0.0640665334514985,117,18,2,3451,0,58.44055555555556,5,0,True,117_18
178453,25,4,5,15,-1.2390271896066167,0.4711286158648798,117,18,2,3451,0,58.443888888888885,6,0,True,117_18
178454,35,5,32,9,-21.76141277312928,0.6565937460874403,117,18,2,3451,0,58.449444444444445,7,0,False,117_18
178455,6,32,13,10,17.11020554819379,0.1404999253469096,117,18,2,3451,0,58.46083333333333,0,1,True,117_18
178456,21,13,11,20,-19.106735284991515,1.5926570246981082,117,18,2,3451,0,58.46722222222222,1,0,False,117_18
178457,31,11,15,11,-8.373875826776597,5.718485772965564,117,18,2,3451,0,58.47583333333333,2,0,True,117_18
178458,32,15,22,13,30.72727582117595,1.2326796282055712,117,18,2,3451,0,58.48305555555555,3,0,False,117_18
178459,10,22,44,10,3.444145196081138,1.8856553151356883,117,18,2,3451,0,58.492777777777775,0,1,True,117_18
178460,6,44,45,11,26.68572941065301,2.2303401829313647,117,18,2,3451,0,58.507777777777775,0,2,True,117_18
178461,6,45,12,10,26.816332425994148,1.6882739967602316,117,18,2,3451,0,58.52333333333333,0,3,True,117_18
178462,20,12,7,7,12.599007729512325,0.1450959539692431,117,18,2,3451,0,58.52944444444445,0,4,False,117_18
178463,24,7,17,3,0.428171566940307,0.6276793137461121,117,18,2,3451,0,58.53333333333333,1,0,True,117_18
178464,7,17,48,12,-12.318846067240088,1.6397320307376164,117,18,2,3451,0,58.53888888888889,0,1,True,117_18
178465,9,48,22,9,-1.0815385812650504,0.8687133294333023,117,18,2,3451,0,58.55555555555556,0,2,True,117_18
178466,2,22,19,9,1.804240271074548,1.5096706620036708,117,18,2,3451,0,58.564166666666665,0,3,True,117_18
178467,3,19,33,9,-1.435715843866063,1.545332964427544,117,18,2,3451,0,58.57194444444445,0,4,True,117_18
178468,6,33,20,10,26.570357557397045,2.3628345549705223,117,18,2,3451,0,58.58361111111111,0,5,True,117_18
178469,10,20,20,12,4.221351176737642,1.50042531218481,117,18,2,3451,0,58.59194444444445,0,6,True,117_18
178470,18,20,46,13,65.61485065281465,1.9400050668234388,117,18,2,3451,0,58.60083333333333,0,7,True,117_18
178471,11,46,20,10,-4.200217068364509,0.6035421638616776,117,18,2,3451,0,58.61722222222223,0,8,True,117_18
178472,10,20,33,11,3.4135500071539013,2.0200154332710345,117,18,2,3451,0,58.62555555555556,0,9,True,117_18
178473,8,33,37,11,1.3971375577210097,0.9613983608724654,117,18,2,3451,0,58.63777777777778,0,10,True,117_18
178474,12,37,32,13,29.17215419405796,1.1122636350489603,117,18,2,3451,0,58.65111111111111,0,11,True,117_18
178475,10,32,33,10,6.243411001207676,2.712798586973957,117,18,2,3451,0,58.66361111111111,0,12,True,117_18
178476,18,33,22,15,34.752271159493205,2.1312713354015704,117,18,2,3451,0,58.67555555555556,0,13,True,117_18
178477,12,22,32,12,23.340376944513025,2.889127647709826,117,18,2,3451,0,58.685833333333335,0,14,True,117_18
178478,20,32,7,10,14.13045653839248,1.6364969104054476,117,18,2,3451,0,58.69805555555556,0,15,False,117_18
178479,26,7,7,5,6.499161843314028,0.2198022588832508,117,18,2,3451,0,58.702777777777776,1,0,True,117_18
178480,26,7,12,17,11.439778043096226,2.835227838192872,117,18,2,3451,0,58.70611111111111,2,0,True,117_18
178481,30,12,7,11,16.374621354576732,1.6064293757601098,117,18,2,3451,0,58.71416666666666,3,0,True,117_18
178482,25,7,6,3,-0.8130588802399643,0.5650342363425543,117,18,2,3451,0,58.719166666666666,4,0,True,117_18
178483,34,6,33,11,6.721456723986648,0.6159523946646732,117,18,2,3451,0,58.72166666666666,5,0,False,117_18
178484,0,33,3,3,2.598791052106492,1.921609651644914,117,18,2,3451,0,58.73388888888889,0,1,True,117_18
178485,2,3,8,6,1.065135779913021,0.2055147319207706,117,18,2,3451,0,58.73555555555556,0,2,True,117_18
178486,0,8,5,5,1.3748811004890626,0.0338524766182345,117,18,2,3451,0,58.739444444444445,0,3,True,117_18
178487,6,5,46,14,22.585110236100604,0.3948288561262281,117,18,2,3451,0,58.74222222222223,0,4,True,117_18
178488,0,46,16,6,0.8985566311636148,0.7895233246566901,117,18,2,3451,0,58.75888888888889,0,5,True,117_18
178489,2,16,19,9,0.200888473234329,1.1334584581083695,117,18,2,3451,0,58.765,0,6,True,117_18
178490,1,19,12,24,-26.785048692332737,1.8142410517184635,117,18,2,3451,0,58.772777777777776,0,7,True,117_18
178491,27,12,31,7,-4.616360886637153,0.4011532434439036,117,18,2,3451,0,58.78277777777778,1,0,True,117_18
178492,28,31,17,10,2.7128560744504284,2.582387273805129,117,18,2,3451,0,58.79333333333334,2,0,True,117_18
178493,33,17,38,10,-28.52532388905076,2.712151848041383,117,18,2,3451,0,58.80083333333334,3,0,False,117_18
178494,21,38,10,10,-4.260242686309425,0.7893268943145282,117,18,2,3451,0,58.814166666666665,4,0,False,117_18
178495,26,10,6,11,7.822495370414288,1.950662078593234,117,18,2,3451,0,58.81972222222223,5,0,True,117_18
178496,30,6,5,10,4.130211661014812,0.2731225796290119,117,18,2,3451,0,58.824444444444445,6,0,True,117_18
178497,26,5,6,10,5.223497131397551,0.1506071956121014,117,18,2,3451,0,58.82861111111111,7,0,True,117_18
178498,26,6,7,18,16.773986711375358,1.7004690507108358,117,18,2,3451,0,58.83305555555555,8,0,True,117_18
178499,34,7,60,9,4.809335487037686,0.370273724606266,117,18,2,3451,0,58.84,9,0,False,117_18
178500,9,60,19,11,-1.4375692595726832,1.035456446159374,117,18,2,3451,0,58.85916666666667,0,1,True,117_18
178501,2,19,36,9,0.2399269275155688,0.8980394897702836,117,18,2,3451,0,58.8675,0,2,True,117_18
178502,11,36,21,13,-4.191502821009976,1.1746205209406622,117,18,2,3451,0,58.88,0,3,True,117_18
178503,17,21,34,11,-2.4636536764589323,1.0257837912593932,117,18,2,3451,0,58.88944444444444,0,4,True,117_18
178504,12,34,13,11,25.43260920513597,1.9583575843281664,117,18,2,3451,0,58.901944444444446,0,5,True,117_18
178505,21,13,18,16,-16.945798247843527,2.1224164329670345,117,18,2,3451,0,58.90861111111112,1,0,False,117_18
178506,33,18,16,11,-10.627501496859168,2.472509062560944,117,18,2,3451,0,58.918055555555554,2,0,False,117_18
178507,11,16,24,10,-7.626678191789324,1.0982311623098082,117,18,2,3451,0,58.92555555555556,0,1,True,117_18
178508,4,24,15,11,4.592440703272018,1.9648620806952648,117,18,2,3451,0,58.935,0,2,True,117_18
178509,14,15,38,11,1.7170156841544897,1.7776457656721951,117,18,2,3451,0,58.94222222222222,0,3,True,117_18
178510,14,38,22,12,2.3749393417790543,1.726537795048279,117,18,2,3451,0,58.95583333333333,0,4,True,117_18
178511,15,22,33,13,-0.8302518551449793,2.82376909687837,117,18,2,3451,0,58.96527777777778,0,5,True,117_18
178512,6,33,15,11,31.006641427934312,1.7444615960740677,117,18,2,3451,0,58.97805555555556,0,6,True,117_18
178513,17,15,28,12,-7.306006259457661,2.929728149207173,117,18,2,3451,0,58.985277777777775,0,7,True,117_18
178514,13,28,48,12,-23.697946395122585,4.29645292115475,117,18,2,3451,0,58.99638888888889,0,8,True,117_18
178515,23,48,13,11,-37.77818219534856,1.1034769810123128,117,18,2,3451,0,59.01305555555555,1,0,False,117_18
178516,31,13,15,10,-7.774060804145904,0.0974076801072595,117,18,2,3451,0,59.01972222222222,2,0,True,117_18
178517,15,15,19,12,-1.1003605139268302,0.4879956635231384,117,18,2,3451,0,59.02666666666666,0,1,True,117_18
178518,16,19,30,13,3.2452936398577776,2.0625418077611024,117,18,2,3451,0,59.03527777777778,0,2,True,117_18
178519,16,30,19,12,8.54910036997694,0.1786797083556573,117,18,2,3451,0,59.047222222222224,0,3,True,117_18
178520,13,19,29,12,-12.084335482310737,2.5325146151820435,117,18,2,3451,0,59.05583333333333,0,4,True,117_18
178521,16,29,34,11,6.709188543494065,0.3495591133210867,117,18,2,3451,0,59.06722222222222,0,5,True,117_18
178522,15,34,21,10,-1.9407028358590992,0.9862406277233048,117,18,2,3451,0,59.07972222222222,0,6,True,117_18
178523,11,21,21,12,-6.644267113864601,0.4381421947464723,117,18,2,3451,0,59.08833333333333,0,7,True,117_18
178524,16,21,39,11,4.574912607506178,0.2762871091408225,117,18,2,3451,0,59.0975,0,8,True,117_18
178525,13,39,20,13,-15.649632581143692,1.322983585074203,117,18,2,3451,0,59.11138888888889,0,9,True,117_18
178526,15,20,34,13,-2.3780959230757617,0.2659679086237501,117,18,2,3451,0,59.12055555555556,0,10,True,117_18
178527,16,34,41,12,7.676711644434022,1.016674107339438,117,18,2,3451,0,59.13361111111111,0,11,True,117_18
178528,11,41,28,11,-2.5889153724175458,0.776691232728484,117,18,2,3451,0,59.14833333333333,0,12,True,117_18
178529,13,28,22,13,-15.965058726638972,0.2602719437433234,117,18,2,3451,0,59.15916666666666,0,13,True,117_18
178530,8,22,46,9,0.420958999756408,1.6593797945080593,117,18,2,3451,0,59.16888888888889,0,14,True,117_18
178531,18,46,26,12,39.81952805606733,1.7559751081977797,117,18,2,3451,0,59.18416666666667,0,15,True,117_18
178532,2,26,32,9,1.1017111261235757,2.452601968069705,117,18,2,3451,0,59.19472222222223,0,16,True,117_18
178533,7,32,24,10,-31.82305817804076,2.1094005588678617,117,18,2,3451,0,59.20611111111111,0,17,True,117_18
183587,12,52,35,13,59.69186409230201,2.159629278660124,121,1,1,3568,0,0.0461111111111111,0,1,True,121_1
183588,10,35,59,10,6.400818170387197,1.9931677490589204,121,1,1,3568,0,0.0594444444444444,0,2,True,121_1
183589,11,59,84,12,-2.62761742727264,1.905123467372104,121,1,1,3568,0,0.0786111111111111,0,3,True,121_1
183590,19,84,33,10,-65.03048470666215,2.6148465092017044,121,1,1,3568,0,0.1052777777777777,0,4,True,121_1
183591,9,33,78,6,-1.2962809199042908,1.6896762058443435,121,1,1,3568,0,0.1172222222222222,0,5,True,121_1
183592,19,78,15,15,-111.69460320682512,3.417024314305685,121,1,1,3568,0,0.1405555555555555,0,6,True,121_1
183593,9,15,48,7,-0.7943120540263919,1.9009727980725848,121,1,1,3568,0,0.1488888888888888,0,7,True,121_1
183594,10,48,51,9,3.772875304259287,1.6707209988524738,121,1,1,3568,0,0.1641666666666666,0,8,True,121_1
183595,6,51,52,11,32.593242794185784,2.004057833307874,121,1,1,3568,0,0.1808333333333333,0,9,True,121_1
183596,10,52,44,13,3.461101679208525,1.3353611748476752,121,1,1,3568,0,0.1983333333333333,0,10,True,121_1
183597,18,44,62,15,95.83053418178534,2.759663169429544,121,1,1,3568,0,0.2141666666666666,0,11,True,121_1
183598,8,62,33,7,1.6683077192962514,1.3538778845276684,121,1,1,3568,0,0.2355555555555555,0,12,True,121_1
183599,8,33,25,11,1.4278323737187009,1.2019133246421918,121,1,1,3568,0,0.2466666666666666,0,13,True,121_1
183600,10,25,67,12,4.311287477065605,1.5113755024315474,121,1,1,3568,0,0.2566666666666666,0,14,True,121_1
183601,12,67,29,10,42.94105034519359,2.693673317702489,121,1,1,3568,0,0.2786111111111111,0,15,True,121_1
183602,8,29,93,10,1.841776073038261,2.306904380670188,121,1,1,3568,0,0.2894444444444444,0,16,True,121_1
183603,19,93,57,13,-68.9533017927728,3.145749886964035,121,1,1,3568,0,0.3180555555555555,0,17,True,121_1
183604,19,57,27,14,-112.83939503578254,4.06367726998041,121,1,1,3568,0,0.3375,0,18,True,121_1
183605,15,27,64,9,-0.891763477457431,2.4265577550130057,121,1,1,3568,0,0.3488888888888889,0,19,True,121_1
183606,19,64,25,10,-67.17556156501311,3.4655911295959263,121,1,1,3568,0,0.3691666666666666,0,20,True,121_1
183607,10,25,36,9,2.689549371500135,2.5501830783133634,121,1,1,3568,0,0.3788888888888889,0,21,True,121_1
183608,14,36,44,7,2.1146355951686715,2.588097714967891,121,1,1,3568,0,0.3913888888888889,0,22,True,121_1
183609,22,44,38,14,43.09005051188788,3.4965367264621787,121,1,1,3568,0,0.4055555555555555,1,0,False,121_1
183610,30,38,42,9,7.623858314209443,2.80023288545112,121,1,1,3568,0,0.42,2,0,True,121_1
183611,18,42,84,11,55.24353549029858,4.241093032625015,121,1,1,3568,0,0.4341666666666666,0,1,True,121_1
183612,18,84,34,11,58.42367585603762,2.914622066670018,121,1,1,3568,0,0.4605555555555555,0,2,True,121_1
183613,16,34,34,10,6.003621290326578,2.23993796061227,121,1,1,3568,0,0.4730555555555555,0,3,True,121_1
183614,8,34,3,11,1.4011176210171925,1.5391060437912247,121,1,1,3568,0,0.4852777777777777,0,4,True,121_1
183615,0,3,51,3,0.276796052674058,0.3673682616338214,121,1,1,3568,0,0.4891666666666667,0,5,True,121_1
183616,18,51,55,12,83.45037475640694,3.167334072387986,121,1,1,3568,0,0.5041666666666667,0,6,True,121_1
183617,20,55,27,12,19.334312837846028,1.45427920558192,121,1,1,3568,0,0.5227777777777778,0,7,False,121_1
183618,30,27,14,10,5.882644365637304,1.2847179189957822,121,1,1,3568,0,0.5336111111111111,1,0,True,121_1
183619,28,14,10,11,0.0011712231472529,1.415206626216936,121,1,1,3568,0,0.5402777777777777,2,0,True,121_1
183620,28,10,6,12,1.4491598978152638,1.489833560152881,121,1,1,3568,0,0.5461111111111111,3,0,True,121_1
183621,30,6,8,10,5.468972891496037,1.4875197308721235,121,1,1,3568,0,0.5511111111111111,4,0,True,121_1
183622,30,8,12,12,10.007030607038814,1.8102564129796324,121,1,1,3568,0,0.5561111111111111,5,0,True,121_1
183623,29,12,38,4,-1.361316354471171,0.7672539076533517,121,1,1,3568,0,0.5627777777777778,6,0,True,121_1
183624,33,38,71,12,-41.51275350200154,3.060564694998864,121,1,1,3568,0,0.5744444444444444,7,0,False,121_1
183625,5,71,41,10,-6.807206797644653,1.245521826976978,121,1,1,3568,0,0.5975,0,1,True,121_1
183626,12,41,37,8,43.11377647083191,2.102104476785449,121,1,1,3568,0,0.6116666666666667,0,2,True,121_1
183627,18,37,57,11,41.02388938781377,3.4949418397041025,121,1,1,3568,0,0.6241666666666666,0,3,True,121_1
183628,30,57,40,11,78.8637254995997,3.720892904852353,121,1,1,3568,0,0.6430555555555556,1,0,True,121_1
