session_id,individual_id,behavior_id,behavior_label,bout_id,session_bout_id,unique_file_id,normal
9,8,3,running,68225,33,bout_68225_sessboutind_33_behavior_3_session_10,False
9,8,3,running,68230,38,bout_68230_sessboutind_38_behavior_3_session_10,False
9,8,3,running,68232,40,bout_68232_sessboutind_40_behavior_3_session_10,False
10,9,0,vigilance,68237,2,bout_68237_sessboutind_2_behavior_0_session_11,True
10,9,0,vigilance,68244,9,bout_68244_sessboutind_9_behavior_0_session_11,True
10,9,0,vigilance,68248,13,bout_68248_sessboutind_13_behavior_0_session_11,True
10,9,0,vigilance,68251,16,bout_68251_sessboutind_16_behavior_0_session_11,True
10,9,0,vigilance,68254,19,bout_68254_sessboutind_19_behavior_0_session_11,True
10,9,0,vigilance,68264,29,bout_68264_sessboutind_29_behavior_0_session_11,True
10,9,0,vigilance,68280,45,bout_68280_sessboutind_45_behavior_0_session_11,True
10,9,0,vigilance,68294,59,bout_68294_sessboutind_59_behavior_0_session_11,True
10,9,0,vigilance,68306,71,bout_68306_sessboutind_71_behavior_0_session_11,True
10,9,0,vigilance,68314,79,bout_68314_sessboutind_79_behavior_0_session_11,True
10,9,0,vigilance,68322,87,bout_68322_sessboutind_87_behavior_0_session_11,True
10,9,0,vigilance,68324,89,bout_68324_sessboutind_89_behavior_0_session_11,True
10,9,0,vigilance,68325,90,bout_68325_sessboutind_90_behavior_0_session_11,True
10,9,0,vigilance,68328,93,bout_68328_sessboutind_93_behavior_0_session_11,True
10,9,0,vigilance,68333,98,bout_68333_sessboutind_98_behavior_0_session_11,True
10,9,0,vigilance,68334,99,bout_68334_sessboutind_99_behavior_0_session_11,True
10,9,0,vigilance,68335,100,bout_68335_sessboutind_100_behavior_0_session_11,True
10,9,0,vigilance,68338,103,bout_68338_sessboutind_103_behavior_0_session_11,True
10,9,0,vigilance,68357,122,bout_68357_sessboutind_122_behavior_0_session_11,True
10,9,0,vigilance,68366,131,bout_68366_sessboutind_131_behavior_0_session_11,True
10,9,0,vigilance,68371,136,bout_68371_sessboutind_136_behavior_0_session_11,True
10,9,0,vigilance,68378,143,bout_68378_sessboutind_143_behavior_0_session_11,True
10,9,0,vigilance,68380,145,bout_68380_sessboutind_145_behavior_0_session_11,True
10,9,0,vigilance,68383,148,bout_68383_sessboutind_148_behavior_0_session_11,True
10,9,0,vigilance,68385,150,bout_68385_sessboutind_150_behavior_0_session_11,True
10,9,0,vigilance,68389,154,bout_68389_sessboutind_154_behavior_0_session_11,True
10,9,0,vigilance,68395,160,bout_68395_sessboutind_160_behavior_0_session_11,True
10,9,0,vigilance,68408,173,bout_68408_sessboutind_173_behavior_0_session_11,True
10,9,0,vigilance,68412,177,bout_68412_sessboutind_177_behavior_0_session_11,True
10,9,0,vigilance,68414,179,bout_68414_sessboutind_179_behavior_0_session_11,True
10,9,0,vigilance,68418,183,bout_68418_sessboutind_183_behavior_0_session_11,True
10,9,0,vigilance,68420,185,bout_68420_sessboutind_185_behavior_0_session_11,True
10,9,0,vigilance,68429,194,bout_68429_sessboutind_194_behavior_0_session_11,True
10,9,0,vigilance,68440,205,bout_68440_sessboutind_205_behavior_0_session_11,True
10,9,0,vigilance,68444,209,bout_68444_sessboutind_209_behavior_0_session_11,True
10,9,0,vigilance,68446,211,bout_68446_sessboutind_211_behavior_0_session_11,True
10,9,0,vigilance,68449,214,bout_68449_sessboutind_214_behavior_0_session_11,True
10,9,0,vigilance,68456,221,bout_68456_sessboutind_221_behavior_0_session_11,True
10,9,0,vigilance,68459,224,bout_68459_sessboutind_224_behavior_0_session_11,True
10,9,0,vigilance,68474,239,bout_68474_sessboutind_239_behavior_0_session_11,True
10,9,0,vigilance,68477,242,bout_68477_sessboutind_242_behavior_0_session_11,True
10,9,0,vigilance,68489,254,bout_68489_sessboutind_254_behavior_0_session_11,True
10,9,0,vigilance,68495,260,bout_68495_sessboutind_260_behavior_0_session_11,True
10,9,0,vigilance,68511,276,bout_68511_sessboutind_276_behavior_0_session_11,True
10,9,0,vigilance,68514,279,bout_68514_sessboutind_279_behavior_0_session_11,True
10,9,0,vigilance,68517,282,bout_68517_sessboutind_282_behavior_0_session_11,True
10,9,0,vigilance,68523,288,bout_68523_sessboutind_288_behavior_0_session_11,True
10,9,0,vigilance,68524,289,bout_68524_sessboutind_289_behavior_0_session_11,True
10,9,0,vigilance,68543,308,bout_68543_sessboutind_308_behavior_0_session_11,True
10,9,0,vigilance,68545,310,bout_68545_sessboutind_310_behavior_0_session_11,True
10,9,0,vigilance,68550,315,bout_68550_sessboutind_315_behavior_0_session_11,True
10,9,0,vigilance,68570,335,bout_68570_sessboutind_335_behavior_0_session_11,True
10,9,0,vigilance,68572,337,bout_68572_sessboutind_337_behavior_0_session_11,True
10,9,0,vigilance,68575,340,bout_68575_sessboutind_340_behavior_0_session_11,True
10,9,0,vigilance,68578,343,bout_68578_sessboutind_343_behavior_0_session_11,True
10,9,0,vigilance,68589,354,bout_68589_sessboutind_354_behavior_0_session_11,True
10,9,0,vigilance,68591,356,bout_68591_sessboutind_356_behavior_0_session_11,True
10,9,0,vigilance,68593,358,bout_68593_sessboutind_358_behavior_0_session_11,True
10,9,0,vigilance,68598,363,bout_68598_sessboutind_363_behavior_0_session_11,True
10,9,0,vigilance,68605,370,bout_68605_sessboutind_370_behavior_0_session_11,True
10,9,0,vigilance,68606,371,bout_68606_sessboutind_371_behavior_0_session_11,True
10,9,0,vigilance,68620,385,bout_68620_sessboutind_385_behavior_0_session_11,True
10,9,0,vigilance,68623,388,bout_68623_sessboutind_388_behavior_0_session_11,True
10,9,0,vigilance,68635,400,bout_68635_sessboutind_400_behavior_0_session_11,True
10,9,0,vigilance,68648,413,bout_68648_sessboutind_413_behavior_0_session_11,True
10,9,0,vigilance,68667,432,bout_68667_sessboutind_432_behavior_0_session_11,True
10,9,0,vigilance,68669,434,bout_68669_sessboutind_434_behavior_0_session_11,True
10,9,0,vigilance,68698,463,bout_68698_sessboutind_463_behavior_0_session_11,True
10,9,0,vigilance,68711,476,bout_68711_sessboutind_476_behavior_0_session_11,True
10,9,0,vigilance,68714,479,bout_68714_sessboutind_479_behavior_0_session_11,True
10,9,0,vigilance,68718,483,bout_68718_sessboutind_483_behavior_0_session_11,True
10,9,0,vigilance,68732,497,bout_68732_sessboutind_497_behavior_0_session_11,True
10,9,0,vigilance,68737,502,bout_68737_sessboutind_502_behavior_0_session_11,True
10,9,0,vigilance,68748,513,bout_68748_sessboutind_513_behavior_0_session_11,True
10,9,0,vigilance,68750,515,bout_68750_sessboutind_515_behavior_0_session_11,True
10,9,0,vigilance,68757,522,bout_68757_sessboutind_522_behavior_0_session_11,True
10,9,0,vigilance,68760,525,bout_68760_sessboutind_525_behavior_0_session_11,True
10,9,0,vigilance,68769,534,bout_68769_sessboutind_534_behavior_0_session_11,True
10,9,0,vigilance,68787,552,bout_68787_sessboutind_552_behavior_0_session_11,True
10,9,0,vigilance,68792,557,bout_68792_sessboutind_557_behavior_0_session_11,True
10,9,0,vigilance,68793,558,bout_68793_sessboutind_558_behavior_0_session_11,True
10,9,0,vigilance,68799,564,bout_68799_sessboutind_564_behavior_0_session_11,True
10,9,0,vigilance,68807,572,bout_68807_sessboutind_572_behavior_0_session_11,True
10,9,0,vigilance,68814,579,bout_68814_sessboutind_579_behavior_0_session_11,True
10,9,0,vigilance,68816,581,bout_68816_sessboutind_581_behavior_0_session_11,True
10,9,0,vigilance,68818,583,bout_68818_sessboutind_583_behavior_0_session_11,True
10,9,0,vigilance,68820,585,bout_68820_sessboutind_585_behavior_0_session_11,True
10,9,0,vigilance,68821,586,bout_68821_sessboutind_586_behavior_0_session_11,True
10,9,0,vigilance,68824,589,bout_68824_sessboutind_589_behavior_0_session_11,True
10,9,0,vigilance,68831,596,bout_68831_sessboutind_596_behavior_0_session_11,True
10,9,0,vigilance,68833,598,bout_68833_sessboutind_598_behavior_0_session_11,True
10,9,0,vigilance,68839,604,bout_68839_sessboutind_604_behavior_0_session_11,True
10,9,0,vigilance,68842,607,bout_68842_sessboutind_607_behavior_0_session_11,True
10,9,0,vigilance,68843,608,bout_68843_sessboutind_608_behavior_0_session_11,True
10,9,0,vigilance,68856,621,bout_68856_sessboutind_621_behavior_0_session_11,True
10,9,0,vigilance,68873,638,bout_68873_sessboutind_638_behavior_0_session_11,True
10,9,0,vigilance,68879,644,bout_68879_sessboutind_644_behavior_0_session_11,True
10,9,0,vigilance,68883,648,bout_68883_sessboutind_648_behavior_0_session_11,True
10,9,0,vigilance,68884,649,bout_68884_sessboutind_649_behavior_0_session_11,True
10,9,0,vigilance,68890,655,bout_68890_sessboutind_655_behavior_0_session_11,True
10,9,0,vigilance,68891,656,bout_68891_sessboutind_656_behavior_0_session_11,True
10,9,0,vigilance,68893,658,bout_68893_sessboutind_658_behavior_0_session_11,True
10,9,0,vigilance,68905,670,bout_68905_sessboutind_670_behavior_0_session_11,True
10,9,0,vigilance,68907,672,bout_68907_sessboutind_672_behavior_0_session_11,True
10,9,0,vigilance,68915,680,bout_68915_sessboutind_680_behavior_0_session_11,True
10,9,0,vigilance,68917,682,bout_68917_sessboutind_682_behavior_0_session_11,True
10,9,0,vigilance,68920,685,bout_68920_sessboutind_685_behavior_0_session_11,True
10,9,0,vigilance,68922,687,bout_68922_sessboutind_687_behavior_0_session_11,True
10,9,0,vigilance,68931,696,bout_68931_sessboutind_696_behavior_0_session_11,True
10,9,0,vigilance,68934,699,bout_68934_sessboutind_699_behavior_0_session_11,True
10,9,0,vigilance,68937,702,bout_68937_sessboutind_702_behavior_0_session_11,True
10,9,0,vigilance,68954,719,bout_68954_sessboutind_719_behavior_0_session_11,True
10,9,0,vigilance,68956,721,bout_68956_sessboutind_721_behavior_0_session_11,True
10,9,0,vigilance,68972,737,bout_68972_sessboutind_737_behavior_0_session_11,True
10,9,0,vigilance,68980,745,bout_68980_sessboutind_745_behavior_0_session_11,True
10,9,0,vigilance,68999,764,bout_68999_sessboutind_764_behavior_0_session_11,True
10,9,0,vigilance,69009,774,bout_69009_sessboutind_774_behavior_0_session_11,True
10,9,0,vigilance,69015,780,bout_69015_sessboutind_780_behavior_0_session_11,True
10,9,0,vigilance,69016,781,bout_69016_sessboutind_781_behavior_0_session_11,True
10,9,0,vigilance,69030,795,bout_69030_sessboutind_795_behavior_0_session_11,True
10,9,0,vigilance,69037,802,bout_69037_sessboutind_802_behavior_0_session_11,True
10,9,0,vigilance,69052,817,bout_69052_sessboutind_817_behavior_0_session_11,True
10,9,0,vigilance,69053,818,bout_69053_sessboutind_818_behavior_0_session_11,True
10,9,0,vigilance,69054,819,bout_69054_sessboutind_819_behavior_0_session_11,True
10,9,0,vigilance,69056,821,bout_69056_sessboutind_821_behavior_0_session_11,True
10,9,0,vigilance,69065,830,bout_69065_sessboutind_830_behavior_0_session_11,True
10,9,0,vigilance,69073,838,bout_69073_sessboutind_838_behavior_0_session_11,True
10,9,0,vigilance,69076,841,bout_69076_sessboutind_841_behavior_0_session_11,True
10,9,0,vigilance,69077,842,bout_69077_sessboutind_842_behavior_0_session_11,True
10,9,0,vigilance,69079,844,bout_69079_sessboutind_844_behavior_0_session_11,True
10,9,0,vigilance,69087,852,bout_69087_sessboutind_852_behavior_0_session_11,True
10,9,0,vigilance,69090,855,bout_69090_sessboutind_855_behavior_0_session_11,True
10,9,0,vigilance,69091,856,bout_69091_sessboutind_856_behavior_0_session_11,True
10,9,0,vigilance,69101,866,bout_69101_sessboutind_866_behavior_0_session_11,True
10,9,0,vigilance,69104,869,bout_69104_sessboutind_869_behavior_0_session_11,True
10,9,0,vigilance,69105,870,bout_69105_sessboutind_870_behavior_0_session_11,True
10,9,0,vigilance,69106,871,bout_69106_sessboutind_871_behavior_0_session_11,True
10,9,0,vigilance,69107,872,bout_69107_sessboutind_872_behavior_0_session_11,True
10,9,0,vigilance,69108,873,bout_69108_sessboutind_873_behavior_0_session_11,True
10,9,0,vigilance,69113,878,bout_69113_sessboutind_878_behavior_0_session_11,True
10,9,0,vigilance,69115,880,bout_69115_sessboutind_880_behavior_0_session_11,True
10,9,0,vigilance,69134,899,bout_69134_sessboutind_899_behavior_0_session_11,True
10,9,0,vigilance,69136,901,bout_69136_sessboutind_901_behavior_0_session_11,True
10,9,0,vigilance,69142,907,bout_69142_sessboutind_907_behavior_0_session_11,True
10,9,0,vigilance,69143,908,bout_69143_sessboutind_908_behavior_0_session_11,True
10,9,0,vigilance,69151,916,bout_69151_sessboutind_916_behavior_0_session_11,True
10,9,0,vigilance,69157,922,bout_69157_sessboutind_922_behavior_0_session_11,True
10,9,0,vigilance,69167,932,bout_69167_sessboutind_932_behavior_0_session_11,True
10,9,0,vigilance,69172,937,bout_69172_sessboutind_937_behavior_0_session_11,True
10,9,0,vigilance,69190,955,bout_69190_sessboutind_955_behavior_0_session_11,True
10,9,0,vigilance,69193,958,bout_69193_sessboutind_958_behavior_0_session_11,True
10,9,0,vigilance,69197,962,bout_69197_sessboutind_962_behavior_0_session_11,True
10,9,0,vigilance,69202,967,bout_69202_sessboutind_967_behavior_0_session_11,True
10,9,0,vigilance,69217,982,bout_69217_sessboutind_982_behavior_0_session_11,True
10,9,0,vigilance,69220,985,bout_69220_sessboutind_985_behavior_0_session_11,True
10,9,0,vigilance,69227,992,bout_69227_sessboutind_992_behavior_0_session_11,True
10,9,0,vigilance,69233,998,bout_69233_sessboutind_998_behavior_0_session_11,True
10,9,0,vigilance,69236,1001,bout_69236_sessboutind_1001_behavior_0_session_11,True
10,9,0,vigilance,69239,1004,bout_69239_sessboutind_1004_behavior_0_session_11,True
10,9,0,vigilance,69240,1005,bout_69240_sessboutind_1005_behavior_0_session_11,True
10,9,0,vigilance,69241,1006,bout_69241_sessboutind_1006_behavior_0_session_11,True
10,9,0,vigilance,69244,1009,bout_69244_sessboutind_1009_behavior_0_session_11,True
10,9,0,vigilance,69251,1016,bout_69251_sessboutind_1016_behavior_0_session_11,True
10,9,0,vigilance,69256,1021,bout_69256_sessboutind_1021_behavior_0_session_11,True
10,9,0,vigilance,69273,1038,bout_69273_sessboutind_1038_behavior_0_session_11,True
10,9,0,vigilance,69277,1042,bout_69277_sessboutind_1042_behavior_0_session_11,True
10,9,0,vigilance,69279,1044,bout_69279_sessboutind_1044_behavior_0_session_11,True
10,9,0,vigilance,69282,1047,bout_69282_sessboutind_1047_behavior_0_session_11,True
10,9,0,vigilance,69297,1062,bout_69297_sessboutind_1062_behavior_0_session_11,True
10,9,0,vigilance,69301,1066,bout_69301_sessboutind_1066_behavior_0_session_11,True
10,9,0,vigilance,69305,1070,bout_69305_sessboutind_1070_behavior_0_session_11,True
10,9,0,vigilance,69308,1073,bout_69308_sessboutind_1073_behavior_0_session_11,True
10,9,0,vigilance,69311,1076,bout_69311_sessboutind_1076_behavior_0_session_11,True
10,9,0,vigilance,69320,1085,bout_69320_sessboutind_1085_behavior_0_session_11,True
10,9,0,vigilance,69324,1089,bout_69324_sessboutind_1089_behavior_0_session_11,True
10,9,0,vigilance,69326,1091,bout_69326_sessboutind_1091_behavior_0_session_11,True
10,9,0,vigilance,69327,1092,bout_69327_sessboutind_1092_behavior_0_session_11,True
10,9,0,vigilance,69333,1098,bout_69333_sessboutind_1098_behavior_0_session_11,True
10,9,0,vigilance,69334,1099,bout_69334_sessboutind_1099_behavior_0_session_11,True
10,9,0,vigilance,69352,1117,bout_69352_sessboutind_1117_behavior_0_session_11,True
10,9,0,vigilance,69356,1121,bout_69356_sessboutind_1121_behavior_0_session_11,True
10,9,0,vigilance,69357,1122,bout_69357_sessboutind_1122_behavior_0_session_11,True
10,9,0,vigilance,69361,1126,bout_69361_sessboutind_1126_behavior_0_session_11,True
10,9,0,vigilance,69366,1131,bout_69366_sessboutind_1131_behavior_0_session_11,True
10,9,0,vigilance,69369,1134,bout_69369_sessboutind_1134_behavior_0_session_11,True
10,9,0,vigilance,69372,1137,bout_69372_sessboutind_1137_behavior_0_session_11,True
10,9,0,vigilance,69376,1141,bout_69376_sessboutind_1141_behavior_0_session_11,True
10,9,0,vigilance,69385,1150,bout_69385_sessboutind_1150_behavior_0_session_11,True
10,9,0,vigilance,69390,1155,bout_69390_sessboutind_1155_behavior_0_session_11,True
10,9,0,vigilance,69403,1168,bout_69403_sessboutind_1168_behavior_0_session_11,True
10,9,0,vigilance,69406,1171,bout_69406_sessboutind_1171_behavior_0_session_11,True
10,9,0,vigilance,69412,1177,bout_69412_sessboutind_1177_behavior_0_session_11,True
10,9,0,vigilance,69418,1183,bout_69418_sessboutind_1183_behavior_0_session_11,True
10,9,0,vigilance,69422,1187,bout_69422_sessboutind_1187_behavior_0_session_11,True
10,9,0,vigilance,69423,1188,bout_69423_sessboutind_1188_behavior_0_session_11,True
10,9,0,vigilance,69424,1189,bout_69424_sessboutind_1189_behavior_0_session_11,True
10,9,0,vigilance,69428,1193,bout_69428_sessboutind_1193_behavior_0_session_11,True
10,9,0,vigilance,69434,1199,bout_69434_sessboutind_1199_behavior_0_session_11,True
10,9,0,vigilance,69442,1207,bout_69442_sessboutind_1207_behavior_0_session_11,True
10,9,0,vigilance,69448,1213,bout_69448_sessboutind_1213_behavior_0_session_11,True
10,9,0,vigilance,69460,1225,bout_69460_sessboutind_1225_behavior_0_session_11,True
10,9,0,vigilance,69465,1230,bout_69465_sessboutind_1230_behavior_0_session_11,True
10,9,0,vigilance,69472,1237,bout_69472_sessboutind_1237_behavior_0_session_11,True
10,9,0,vigilance,69476,1241,bout_69476_sessboutind_1241_behavior_0_session_11,True
10,9,0,vigilance,69486,1251,bout_69486_sessboutind_1251_behavior_0_session_11,True
10,9,0,vigilance,69495,1260,bout_69495_sessboutind_1260_behavior_0_session_11,True
10,9,0,vigilance,69497,1262,bout_69497_sessboutind_1262_behavior_0_session_11,True
10,9,0,vigilance,69506,1271,bout_69506_sessboutind_1271_behavior_0_session_11,True
10,9,0,vigilance,69519,1284,bout_69519_sessboutind_1284_behavior_0_session_11,True
10,9,0,vigilance,69532,1297,bout_69532_sessboutind_1297_behavior_0_session_11,True
10,9,0,vigilance,69534,1299,bout_69534_sessboutind_1299_behavior_0_session_11,True
10,9,0,vigilance,69535,1300,bout_69535_sessboutind_1300_behavior_0_session_11,True
10,9,0,vigilance,69541,1306,bout_69541_sessboutind_1306_behavior_0_session_11,True
10,9,0,vigilance,69548,1313,bout_69548_sessboutind_1313_behavior_0_session_11,True
10,9,0,vigilance,69549,1314,bout_69549_sessboutind_1314_behavior_0_session_11,True
10,9,0,vigilance,69556,1321,bout_69556_sessboutind_1321_behavior_0_session_11,True
10,9,0,vigilance,69560,1325,bout_69560_sessboutind_1325_behavior_0_session_11,True
10,9,0,vigilance,69571,1336,bout_69571_sessboutind_1336_behavior_0_session_11,True
10,9,0,vigilance,69572,1337,bout_69572_sessboutind_1337_behavior_0_session_11,True
10,9,0,vigilance,69578,1343,bout_69578_sessboutind_1343_behavior_0_session_11,True
10,9,0,vigilance,69585,1350,bout_69585_sessboutind_1350_behavior_0_session_11,True
10,9,0,vigilance,69595,1360,bout_69595_sessboutind_1360_behavior_0_session_11,True
10,9,0,vigilance,69599,1364,bout_69599_sessboutind_1364_behavior_0_session_11,True
10,9,0,vigilance,69604,1369,bout_69604_sessboutind_1369_behavior_0_session_11,True
10,9,0,vigilance,69605,1370,bout_69605_sessboutind_1370_behavior_0_session_11,True
10,9,0,vigilance,69607,1372,bout_69607_sessboutind_1372_behavior_0_session_11,True
10,9,0,vigilance,69614,1379,bout_69614_sessboutind_1379_behavior_0_session_11,True
10,9,0,vigilance,69621,1386,bout_69621_sessboutind_1386_behavior_0_session_11,True
10,9,0,vigilance,69622,1387,bout_69622_sessboutind_1387_behavior_0_session_11,True
10,9,0,vigilance,69636,1401,bout_69636_sessboutind_1401_behavior_0_session_11,True
10,9,0,vigilance,69638,1403,bout_69638_sessboutind_1403_behavior_0_session_11,True
10,9,0,vigilance,69640,1405,bout_69640_sessboutind_1405_behavior_0_session_11,True
10,9,0,vigilance,69643,1408,bout_69643_sessboutind_1408_behavior_0_session_11,True
10,9,0,vigilance,69645,1410,bout_69645_sessboutind_1410_behavior_0_session_11,True
10,9,0,vigilance,69647,1412,bout_69647_sessboutind_1412_behavior_0_session_11,True
10,9,0,vigilance,69666,1431,bout_69666_sessboutind_1431_behavior_0_session_11,True
10,9,0,vigilance,69669,1434,bout_69669_sessboutind_1434_behavior_0_session_11,True
10,9,0,vigilance,69674,1439,bout_69674_sessboutind_1439_behavior_0_session_11,True
10,9,0,vigilance,69683,1448,bout_69683_sessboutind_1448_behavior_0_session_11,True
10,9,0,vigilance,69685,1450,bout_69685_sessboutind_1450_behavior_0_session_11,True
10,9,0,vigilance,69687,1452,bout_69687_sessboutind_1452_behavior_0_session_11,True
10,9,0,vigilance,69707,1472,bout_69707_sessboutind_1472_behavior_0_session_11,True
10,9,0,vigilance,69731,1496,bout_69731_sessboutind_1496_behavior_0_session_11,True
10,9,0,vigilance,69738,1503,bout_69738_sessboutind_1503_behavior_0_session_11,True
10,9,0,vigilance,69739,1504,bout_69739_sessboutind_1504_behavior_0_session_11,True
10,9,0,vigilance,69752,1517,bout_69752_sessboutind_1517_behavior_0_session_11,True
10,9,0,vigilance,69759,1524,bout_69759_sessboutind_1524_behavior_0_session_11,True
10,9,0,vigilance,69761,1526,bout_69761_sessboutind_1526_behavior_0_session_11,True
10,9,0,vigilance,69765,1530,bout_69765_sessboutind_1530_behavior_0_session_11,True
10,9,0,vigilance,69767,1532,bout_69767_sessboutind_1532_behavior_0_session_11,True
10,9,0,vigilance,69772,1537,bout_69772_sessboutind_1537_behavior_0_session_11,True
10,9,0,vigilance,69783,1548,bout_69783_sessboutind_1548_behavior_0_session_11,True
10,9,0,vigilance,69791,1556,bout_69791_sessboutind_1556_behavior_0_session_11,True
10,9,0,vigilance,69800,1565,bout_69800_sessboutind_1565_behavior_0_session_11,True
10,9,0,vigilance,69805,1570,bout_69805_sessboutind_1570_behavior_0_session_11,True
10,9,0,vigilance,69827,1592,bout_69827_sessboutind_1592_behavior_0_session_11,True
10,9,0,vigilance,69833,1598,bout_69833_sessboutind_1598_behavior_0_session_11,True
10,9,0,vigilance,69842,1607,bout_69842_sessboutind_1607_behavior_0_session_11,True
10,9,0,vigilance,69850,1615,bout_69850_sessboutind_1615_behavior_0_session_11,True
10,9,0,vigilance,69856,1621,bout_69856_sessboutind_1621_behavior_0_session_11,True
10,9,0,vigilance,69857,1622,bout_69857_sessboutind_1622_behavior_0_session_11,True
10,9,0,vigilance,69864,1629,bout_69864_sessboutind_1629_behavior_0_session_11,True
10,9,0,vigilance,69870,1635,bout_69870_sessboutind_1635_behavior_0_session_11,True
10,9,0,vigilance,69871,1636,bout_69871_sessboutind_1636_behavior_0_session_11,True
10,9,0,vigilance,69881,1646,bout_69881_sessboutind_1646_behavior_0_session_11,True
10,9,0,vigilance,69885,1650,bout_69885_sessboutind_1650_behavior_0_session_11,True
10,9,0,vigilance,69886,1651,bout_69886_sessboutind_1651_behavior_0_session_11,True
10,9,0,vigilance,69892,1657,bout_69892_sessboutind_1657_behavior_0_session_11,True
10,9,0,vigilance,69902,1667,bout_69902_sessboutind_1667_behavior_0_session_11,True
10,9,0,vigilance,69909,1674,bout_69909_sessboutind_1674_behavior_0_session_11,True
10,9,0,vigilance,69914,1679,bout_69914_sessboutind_1679_behavior_0_session_11,True
10,9,0,vigilance,69917,1682,bout_69917_sessboutind_1682_behavior_0_session_11,True
10,9,0,vigilance,69920,1685,bout_69920_sessboutind_1685_behavior_0_session_11,True
10,9,0,vigilance,69925,1690,bout_69925_sessboutind_1690_behavior_0_session_11,True
10,9,0,vigilance,69930,1695,bout_69930_sessboutind_1695_behavior_0_session_11,True
10,9,0,vigilance,69931,1696,bout_69931_sessboutind_1696_behavior_0_session_11,True
10,9,0,vigilance,69938,1703,bout_69938_sessboutind_1703_behavior_0_session_11,True
10,9,0,vigilance,69958,1723,bout_69958_sessboutind_1723_behavior_0_session_11,True
10,9,0,vigilance,69964,1729,bout_69964_sessboutind_1729_behavior_0_session_11,True
10,9,0,vigilance,69972,1737,bout_69972_sessboutind_1737_behavior_0_session_11,True
10,9,0,vigilance,69973,1738,bout_69973_sessboutind_1738_behavior_0_session_11,True
10,9,0,vigilance,69975,1740,bout_69975_sessboutind_1740_behavior_0_session_11,True
10,9,0,vigilance,69976,1741,bout_69976_sessboutind_1741_behavior_0_session_11,True
10,9,0,vigilance,69990,1755,bout_69990_sessboutind_1755_behavior_0_session_11,True
10,9,0,vigilance,70000,1765,bout_70000_sessboutind_1765_behavior_0_session_11,True
10,9,0,vigilance,70005,1770,bout_70005_sessboutind_1770_behavior_0_session_11,True
10,9,0,vigilance,70011,1776,bout_70011_sessboutind_1776_behavior_0_session_11,True
10,9,0,vigilance,70012,1777,bout_70012_sessboutind_1777_behavior_0_session_11,True
10,9,0,vigilance,70013,1778,bout_70013_sessboutind_1778_behavior_0_session_11,True
10,9,0,vigilance,70023,1788,bout_70023_sessboutind_1788_behavior_0_session_11,True
10,9,0,vigilance,70032,1797,bout_70032_sessboutind_1797_behavior_0_session_11,True
10,9,0,vigilance,70043,1808,bout_70043_sessboutind_1808_behavior_0_session_11,True
10,9,0,vigilance,70045,1810,bout_70045_sessboutind_1810_behavior_0_session_11,True
10,9,0,vigilance,70051,1816,bout_70051_sessboutind_1816_behavior_0_session_11,True
10,9,0,vigilance,70077,1842,bout_70077_sessboutind_1842_behavior_0_session_11,True
10,9,0,vigilance,70082,1847,bout_70082_sessboutind_1847_behavior_0_session_11,True
10,9,0,vigilance,70088,1853,bout_70088_sessboutind_1853_behavior_0_session_11,True
10,9,0,vigilance,70094,1859,bout_70094_sessboutind_1859_behavior_0_session_11,True
10,9,0,vigilance,70096,1861,bout_70096_sessboutind_1861_behavior_0_session_11,True
10,9,0,vigilance,70099,1864,bout_70099_sessboutind_1864_behavior_0_session_11,True
10,9,0,vigilance,70100,1865,bout_70100_sessboutind_1865_behavior_0_session_11,True
10,9,0,vigilance,70106,1871,bout_70106_sessboutind_1871_behavior_0_session_11,True
10,9,0,vigilance,70110,1875,bout_70110_sessboutind_1875_behavior_0_session_11,True
10,9,0,vigilance,70114,1879,bout_70114_sessboutind_1879_behavior_0_session_11,True
10,9,0,vigilance,70118,1883,bout_70118_sessboutind_1883_behavior_0_session_11,True
10,9,0,vigilance,70120,1885,bout_70120_sessboutind_1885_behavior_0_session_11,True
10,9,0,vigilance,70122,1887,bout_70122_sessboutind_1887_behavior_0_session_11,True
10,9,0,vigilance,70127,1892,bout_70127_sessboutind_1892_behavior_0_session_11,True
10,9,0,vigilance,70129,1894,bout_70129_sessboutind_1894_behavior_0_session_11,True
10,9,0,vigilance,70130,1895,bout_70130_sessboutind_1895_behavior_0_session_11,True
10,9,0,vigilance,70135,1900,bout_70135_sessboutind_1900_behavior_0_session_11,True
10,9,2,foraging,70141,0,bout_70141_sessboutind_0_behavior_2_session_11,True
10,9,2,foraging,70145,4,bout_70145_sessboutind_4_behavior_2_session_11,True
10,9,2,foraging,70149,8,bout_70149_sessboutind_8_behavior_2_session_11,True
10,9,2,foraging,70153,12,bout_70153_sessboutind_12_behavior_2_session_11,True
10,9,2,foraging,70165,24,bout_70165_sessboutind_24_behavior_2_session_11,True
10,9,2,foraging,70166,25,bout_70166_sessboutind_25_behavior_2_session_11,True
10,9,2,foraging,70168,27,bout_70168_sessboutind_27_behavior_2_session_11,True
10,9,2,foraging,70177,36,bout_70177_sessboutind_36_behavior_2_session_11,True
10,9,2,foraging,70185,44,bout_70185_sessboutind_44_behavior_2_session_11,True
10,9,2,foraging,70189,48,bout_70189_sessboutind_48_behavior_2_session_11,True
10,9,2,foraging,70190,49,bout_70190_sessboutind_49_behavior_2_session_11,True
