session_id,individual_id,behavior_id,behavior_label,bout_id,session_bout_id,unique_file_id,normal
4,4,0,vigilance,27462,1994,bout_27462_sessboutind_1994_behavior_0_session_5,True
5,5,0,vigilance,34734,1061,bout_34734_sessboutind_1061_behavior_0_session_6,True
1,1,0,vigilance,1484,1484,bout_1484_sessboutind_1484_behavior_0_session_2,True
7,4,0,vigilance,50197,1412,bout_50197_sessboutind_1412_behavior_0_session_8,True
1,1,0,vigilance,4293,4293,bout_4293_sessboutind_4293_behavior_0_session_2,True
8,7,2,foraging,59461,2126,bout_59461_sessboutind_2126_behavior_2_session_9,True
9,8,0,vigilance,62998,802,bout_62998_sessboutind_802_behavior_0_session_10,True
6,6,0,vigilance,42990,1124,bout_42990_sessboutind_1124_behavior_0_session_7,True
9,8,0,vigilance,63442,1246,bout_63442_sessboutind_1246_behavior_0_session_10,True
2,2,0,vigilance,8759,420,bout_8759_sessboutind_420_behavior_0_session_3,True
7,4,2,foraging,55354,1628,bout_55354_sessboutind_1628_behavior_2_session_8,True
4,4,0,vigilance,29343,3875,bout_29343_sessboutind_3875_behavior_0_session_5,True
9,8,2,foraging,67550,1071,bout_67550_sessboutind_1071_behavior_2_session_10,True
4,4,0,vigilance,28749,3281,bout_28749_sessboutind_3281_behavior_0_session_5,True
1,1,0,vigilance,4579,4579,bout_4579_sessboutind_4579_behavior_0_session_2,True
10,9,2,foraging,72628,2487,bout_72628_sessboutind_2487_behavior_2_session_11,True
3,3,2,foraging,22964,3812,bout_22964_sessboutind_3812_behavior_2_session_4,True
2,2,2,foraging,14677,2322,bout_14677_sessboutind_2322_behavior_2_session_3,True
3,3,2,foraging,21349,2197,bout_21349_sessboutind_2197_behavior_2_session_4,True
5,5,0,vigilance,34520,847,bout_34520_sessboutind_847_behavior_0_session_6,True
4,4,0,vigilance,27303,1835,bout_27303_sessboutind_1835_behavior_0_session_5,True
7,4,2,foraging,57086,3360,bout_57086_sessboutind_3360_behavior_2_session_8,True
1,1,1,resting,5284,690,bout_5284_sessboutind_690_behavior_1_session_2,False
9,8,0,vigilance,65575,3379,bout_65575_sessboutind_3379_behavior_0_session_10,True
5,5,0,vigilance,34447,774,bout_34447_sessboutind_774_behavior_0_session_6,True
3,3,2,foraging,19872,720,bout_19872_sessboutind_720_behavior_2_session_4,True
11,10,2,foraging,78951,1876,bout_78951_sessboutind_1876_behavior_2_session_12,True
7,4,2,foraging,54270,544,bout_54270_sessboutind_544_behavior_2_session_8,True
4,4,0,vigilance,30542,5074,bout_30542_sessboutind_5074_behavior_0_session_5,True
4,4,0,vigilance,28073,2605,bout_28073_sessboutind_2605_behavior_0_session_5,True
9,8,0,vigilance,64913,2717,bout_64913_sessboutind_2717_behavior_0_session_10,True
3,3,2,foraging,22398,3246,bout_22398_sessboutind_3246_behavior_2_session_4,True
5,5,2,foraging,41066,5503,bout_41066_sessboutind_5503_behavior_2_session_6,True
3,3,2,foraging,23532,4380,bout_23532_sessboutind_4380_behavior_2_session_4,True
6,6,2,foraging,46569,2320,bout_46569_sessboutind_2320_behavior_2_session_7,True
11,10,0,vigilance,76333,1701,bout_76333_sessboutind_1701_behavior_0_session_12,True
7,4,2,foraging,55671,1945,bout_55671_sessboutind_1945_behavior_2_session_8,True
5,5,2,foraging,40703,5140,bout_40703_sessboutind_5140_behavior_2_session_6,True
4,4,0,vigilance,26905,1437,bout_26905_sessboutind_1437_behavior_0_session_5,True
10,9,2,foraging,71400,1259,bout_71400_sessboutind_1259_behavior_2_session_11,True
8,7,2,foraging,61649,4314,bout_61649_sessboutind_4314_behavior_2_session_9,True
3,3,2,foraging,22874,3722,bout_22874_sessboutind_3722_behavior_2_session_4,True
4,4,0,vigilance,30327,4859,bout_30327_sessboutind_4859_behavior_0_session_5,True
1,1,0,vigilance,3021,3021,bout_3021_sessboutind_3021_behavior_0_session_2,True
5,5,2,foraging,39556,3993,bout_39556_sessboutind_3993_behavior_2_session_6,True
11,10,2,foraging,81859,4784,bout_81859_sessboutind_4784_behavior_2_session_12,True
7,4,0,vigilance,52324,3539,bout_52324_sessboutind_3539_behavior_0_session_8,True
5,5,0,vigilance,33905,232,bout_33905_sessboutind_232_behavior_0_session_6,True
4,4,2,foraging,33307,2618,bout_33307_sessboutind_2618_behavior_2_session_5,True
4,4,0,vigilance,29491,4023,bout_29491_sessboutind_4023_behavior_0_session_5,True
6,6,1,resting,43707,202,bout_43707_sessboutind_202_behavior_1_session_7,False
6,6,1,resting,43543,38,bout_43543_sessboutind_38_behavior_1_session_7,False
5,5,2,foraging,39406,3843,bout_39406_sessboutind_3843_behavior_2_session_6,True
7,4,2,foraging,55463,1737,bout_55463_sessboutind_1737_behavior_2_session_8,True
1,1,1,resting,5766,1172,bout_5766_sessboutind_1172_behavior_1_session_2,False
7,4,0,vigilance,51116,2331,bout_51116_sessboutind_2331_behavior_0_session_8,True
2,2,2,foraging,15232,2877,bout_15232_sessboutind_2877_behavior_2_session_3,True
4,4,0,vigilance,28893,3425,bout_28893_sessboutind_3425_behavior_0_session_5,True
6,6,2,foraging,48533,4284,bout_48533_sessboutind_4284_behavior_2_session_7,True
1,1,2,foraging,7587,879,bout_7587_sessboutind_879_behavior_2_session_2,True
4,4,0,vigilance,29613,4145,bout_29613_sessboutind_4145_behavior_0_session_5,True
4,4,0,vigilance,29464,3996,bout_29464_sessboutind_3996_behavior_0_session_5,True
2,2,2,foraging,12533,178,bout_12533_sessboutind_178_behavior_2_session_3,True
8,7,2,foraging,61423,4088,bout_61423_sessboutind_4088_behavior_2_session_9,True
10,9,2,foraging,71298,1157,bout_71298_sessboutind_1157_behavior_2_session_11,True
6,6,2,foraging,45377,1128,bout_45377_sessboutind_1128_behavior_2_session_7,True
1,1,0,vigilance,4070,4070,bout_4070_sessboutind_4070_behavior_0_session_2,True
8,7,2,foraging,57755,420,bout_57755_sessboutind_420_behavior_2_session_9,True
3,3,2,foraging,24853,5701,bout_24853_sessboutind_5701_behavior_2_session_4,True
2,2,2,foraging,15802,3447,bout_15802_sessboutind_3447_behavior_2_session_3,True
2,2,0,vigilance,8782,443,bout_8782_sessboutind_443_behavior_0_session_3,True
2,2,0,vigilance,9815,1476,bout_9815_sessboutind_1476_behavior_0_session_3,True
3,3,2,foraging,23209,4057,bout_23209_sessboutind_4057_behavior_2_session_4,True
9,8,2,foraging,67676,1197,bout_67676_sessboutind_1197_behavior_2_session_10,True
9,8,0,vigilance,64361,2165,bout_64361_sessboutind_2165_behavior_0_session_10,True
4,4,0,vigilance,30166,4698,bout_30166_sessboutind_4698_behavior_0_session_5,True
11,10,2,foraging,81971,4896,bout_81971_sessboutind_4896_behavior_2_session_12,True
6,6,0,vigilance,43439,1573,bout_43439_sessboutind_1573_behavior_0_session_7,True
5,5,2,foraging,38134,2571,bout_38134_sessboutind_2571_behavior_2_session_6,True
4,4,0,vigilance,26790,1322,bout_26790_sessboutind_1322_behavior_0_session_5,True
4,4,0,vigilance,28867,3399,bout_28867_sessboutind_3399_behavior_0_session_5,True
10,9,0,vigilance,69989,1754,bout_69989_sessboutind_1754_behavior_0_session_11,True
1,1,0,vigilance,1547,1547,bout_1547_sessboutind_1547_behavior_0_session_2,True
4,4,2,foraging,31951,1262,bout_31951_sessboutind_1262_behavior_2_session_5,True
9,8,2,foraging,67341,862,bout_67341_sessboutind_862_behavior_2_session_10,True
6,6,2,foraging,44289,40,bout_44289_sessboutind_40_behavior_2_session_7,True
5,5,2,foraging,39215,3652,bout_39215_sessboutind_3652_behavior_2_session_6,True
5,5,0,vigilance,34489,816,bout_34489_sessboutind_816_behavior_0_session_6,True
11,10,1,resting,77022,608,bout_77022_sessboutind_608_behavior_1_session_12,False
6,6,2,foraging,44384,135,bout_44384_sessboutind_135_behavior_2_session_7,True
11,10,2,foraging,77623,548,bout_77623_sessboutind_548_behavior_2_session_12,True
7,4,2,foraging,55570,1844,bout_55570_sessboutind_1844_behavior_2_session_8,True
2,2,2,foraging,16543,4188,bout_16543_sessboutind_4188_behavior_2_session_3,True
5,5,2,foraging,35880,317,bout_35880_sessboutind_317_behavior_2_session_6,True
6,6,0,vigilance,42457,591,bout_42457_sessboutind_591_behavior_0_session_7,True
11,10,0,vigilance,75122,490,bout_75122_sessboutind_490_behavior_0_session_12,True
8,7,2,foraging,58244,909,bout_58244_sessboutind_909_behavior_2_session_9,True
3,3,2,foraging,20909,1757,bout_20909_sessboutind_1757_behavior_2_session_4,True
7,4,0,vigilance,53284,4499,bout_53284_sessboutind_4499_behavior_0_session_8,True
1,1,2,foraging,7035,327,bout_7035_sessboutind_327_behavior_2_session_2,True
10,9,2,foraging,71178,1037,bout_71178_sessboutind_1037_behavior_2_session_11,True
6,6,0,vigilance,43298,1432,bout_43298_sessboutind_1432_behavior_0_session_7,True
7,4,2,foraging,56709,2983,bout_56709_sessboutind_2983_behavior_2_session_8,True
2,2,2,foraging,17123,4768,bout_17123_sessboutind_4768_behavior_2_session_3,True
2,2,2,foraging,15530,3175,bout_15530_sessboutind_3175_behavior_2_session_3,True
7,4,0,vigilance,53212,4427,bout_53212_sessboutind_4427_behavior_0_session_8,True
1,1,2,foraging,7206,498,bout_7206_sessboutind_498_behavior_2_session_2,True
2,2,2,foraging,13873,1518,bout_13873_sessboutind_1518_behavior_2_session_3,True
11,10,2,foraging,81704,4629,bout_81704_sessboutind_4629_behavior_2_session_12,True
10,9,2,foraging,73153,3012,bout_73153_sessboutind_3012_behavior_2_session_11,True
5,5,2,foraging,40063,4500,bout_40063_sessboutind_4500_behavior_2_session_6,True
3,3,2,foraging,20759,1607,bout_20759_sessboutind_1607_behavior_2_session_4,True
11,10,2,foraging,78380,1305,bout_78380_sessboutind_1305_behavior_2_session_12,True
11,10,0,vigilance,76322,1690,bout_76322_sessboutind_1690_behavior_0_session_12,True
10,9,2,foraging,71896,1755,bout_71896_sessboutind_1755_behavior_2_session_11,True
11,10,0,vigilance,76386,1754,bout_76386_sessboutind_1754_behavior_0_session_12,True
7,4,2,foraging,56611,2885,bout_56611_sessboutind_2885_behavior_2_session_8,True
7,4,2,foraging,55013,1287,bout_55013_sessboutind_1287_behavior_2_session_8,True
7,4,1,resting,53625,55,bout_53625_sessboutind_55_behavior_1_session_8,False
11,10,1,resting,76934,520,bout_76934_sessboutind_520_behavior_1_session_12,False
1,1,0,vigilance,112,112,bout_112_sessboutind_112_behavior_0_session_2,True
5,5,2,foraging,37979,2416,bout_37979_sessboutind_2416_behavior_2_session_6,True
7,4,2,foraging,55107,1381,bout_55107_sessboutind_1381_behavior_2_session_8,True
1,1,2,foraging,6764,56,bout_6764_sessboutind_56_behavior_2_session_2,True
7,4,0,vigilance,52447,3662,bout_52447_sessboutind_3662_behavior_0_session_8,True
5,5,2,foraging,37208,1645,bout_37208_sessboutind_1645_behavior_2_session_6,True
7,4,0,vigilance,49244,459,bout_49244_sessboutind_459_behavior_0_session_8,True
7,4,2,foraging,55346,1620,bout_55346_sessboutind_1620_behavior_2_session_8,True
6,6,2,foraging,44825,576,bout_44825_sessboutind_576_behavior_2_session_7,True
7,4,0,vigilance,49837,1052,bout_49837_sessboutind_1052_behavior_0_session_8,True
2,2,0,vigilance,10714,2375,bout_10714_sessboutind_2375_behavior_0_session_3,True
7,4,0,vigilance,50071,1286,bout_50071_sessboutind_1286_behavior_0_session_8,True
4,4,0,vigilance,29638,4170,bout_29638_sessboutind_4170_behavior_0_session_5,True
11,10,2,foraging,82418,5343,bout_82418_sessboutind_5343_behavior_2_session_12,True
6,6,2,foraging,47769,3520,bout_47769_sessboutind_3520_behavior_2_session_7,True
1,1,2,foraging,7381,673,bout_7381_sessboutind_673_behavior_2_session_2,True
3,3,2,foraging,21028,1876,bout_21028_sessboutind_1876_behavior_2_session_4,True
2,2,2,foraging,12857,502,bout_12857_sessboutind_502_behavior_2_session_3,True
10,9,2,foraging,70704,563,bout_70704_sessboutind_563_behavior_2_session_11,True
7,4,2,foraging,55072,1346,bout_55072_sessboutind_1346_behavior_2_session_8,True
2,2,2,foraging,14837,2482,bout_14837_sessboutind_2482_behavior_2_session_3,True
11,10,2,foraging,79404,2329,bout_79404_sessboutind_2329_behavior_2_session_12,True
4,4,0,vigilance,27850,2382,bout_27850_sessboutind_2382_behavior_0_session_5,True
3,3,2,foraging,21781,2629,bout_21781_sessboutind_2629_behavior_2_session_4,True
6,6,2,foraging,46359,2110,bout_46359_sessboutind_2110_behavior_2_session_7,True
3,3,2,foraging,19673,521,bout_19673_sessboutind_521_behavior_2_session_4,True
7,4,2,foraging,55982,2256,bout_55982_sessboutind_2256_behavior_2_session_8,True
11,10,2,foraging,80000,2925,bout_80000_sessboutind_2925_behavior_2_session_12,True
6,6,1,resting,43590,85,bout_43590_sessboutind_85_behavior_1_session_7,False
7,4,0,vigilance,52636,3851,bout_52636_sessboutind_3851_behavior_0_session_8,True
4,4,2,foraging,32578,1889,bout_32578_sessboutind_1889_behavior_2_session_5,True
2,2,2,foraging,17149,4794,bout_17149_sessboutind_4794_behavior_2_session_3,True
3,3,2,foraging,25063,5911,bout_25063_sessboutind_5911_behavior_2_session_4,True
7,4,2,foraging,56194,2468,bout_56194_sessboutind_2468_behavior_2_session_8,True
8,7,2,foraging,60781,3446,bout_60781_sessboutind_3446_behavior_2_session_9,True
2,2,2,foraging,15166,2811,bout_15166_sessboutind_2811_behavior_2_session_3,True
11,10,0,vigilance,75529,897,bout_75529_sessboutind_897_behavior_0_session_12,True
4,4,2,foraging,32678,1989,bout_32678_sessboutind_1989_behavior_2_session_5,True
7,4,0,vigilance,49904,1119,bout_49904_sessboutind_1119_behavior_0_session_8,True
3,3,2,foraging,20933,1781,bout_20933_sessboutind_1781_behavior_2_session_4,True
1,1,0,vigilance,3823,3823,bout_3823_sessboutind_3823_behavior_0_session_2,True
2,2,2,foraging,14999,2644,bout_14999_sessboutind_2644_behavior_2_session_3,True
2,2,2,foraging,13352,997,bout_13352_sessboutind_997_behavior_2_session_3,True
1,1,0,vigilance,2775,2775,bout_2775_sessboutind_2775_behavior_0_session_2,True
3,3,2,foraging,24763,5611,bout_24763_sessboutind_5611_behavior_2_session_4,True
10,9,2,foraging,73530,3389,bout_73530_sessboutind_3389_behavior_2_session_11,True
1,1,1,resting,5562,968,bout_5562_sessboutind_968_behavior_1_session_2,False
1,1,0,vigilance,2909,2909,bout_2909_sessboutind_2909_behavior_0_session_2,True
6,6,2,foraging,44479,230,bout_44479_sessboutind_230_behavior_2_session_7,True
4,4,0,vigilance,27109,1641,bout_27109_sessboutind_1641_behavior_0_session_5,True
10,9,0,vigilance,69025,790,bout_69025_sessboutind_790_behavior_0_session_11,True
7,4,0,vigilance,51074,2289,bout_51074_sessboutind_2289_behavior_0_session_8,True
11,10,1,resting,76763,349,bout_76763_sessboutind_349_behavior_1_session_12,False
2,2,0,vigilance,9304,965,bout_9304_sessboutind_965_behavior_0_session_3,True
7,4,2,foraging,55936,2210,bout_55936_sessboutind_2210_behavior_2_session_8,True
7,4,2,foraging,54944,1218,bout_54944_sessboutind_1218_behavior_2_session_8,True
4,4,0,vigilance,25639,171,bout_25639_sessboutind_171_behavior_0_session_5,True
4,4,0,vigilance,28801,3333,bout_28801_sessboutind_3333_behavior_0_session_5,True
10,9,2,foraging,72780,2639,bout_72780_sessboutind_2639_behavior_2_session_11,True
1,1,1,resting,4946,352,bout_4946_sessboutind_352_behavior_1_session_2,False
6,6,2,foraging,45624,1375,bout_45624_sessboutind_1375_behavior_2_session_7,True
3,3,2,foraging,23083,3931,bout_23083_sessboutind_3931_behavior_2_session_4,True
10,9,2,foraging,73267,3126,bout_73267_sessboutind_3126_behavior_2_session_11,True
7,4,0,vigilance,51340,2555,bout_51340_sessboutind_2555_behavior_0_session_8,True
7,4,0,vigilance,52640,3855,bout_52640_sessboutind_3855_behavior_0_session_8,True
8,7,2,foraging,59904,2569,bout_59904_sessboutind_2569_behavior_2_session_9,True
10,9,2,foraging,72220,2079,bout_72220_sessboutind_2079_behavior_2_session_11,True
5,5,2,foraging,41050,5487,bout_41050_sessboutind_5487_behavior_2_session_6,True
7,4,2,foraging,55425,1699,bout_55425_sessboutind_1699_behavior_2_session_8,True
1,1,1,resting,6657,2063,bout_6657_sessboutind_2063_behavior_1_session_2,False
6,6,2,foraging,44503,254,bout_44503_sessboutind_254_behavior_2_session_7,True
3,3,2,foraging,22921,3769,bout_22921_sessboutind_3769_behavior_2_session_4,True
9,8,2,foraging,67295,816,bout_67295_sessboutind_816_behavior_2_session_10,True
11,10,2,foraging,79796,2721,bout_79796_sessboutind_2721_behavior_2_session_12,True
3,3,2,foraging,24509,5357,bout_24509_sessboutind_5357_behavior_2_session_4,True
10,9,2,foraging,74339,4198,bout_74339_sessboutind_4198_behavior_2_session_11,True
2,2,2,foraging,14161,1806,bout_14161_sessboutind_1806_behavior_2_session_3,True
10,9,2,foraging,74181,4040,bout_74181_sessboutind_4040_behavior_2_session_11,True
7,4,2,foraging,56521,2795,bout_56521_sessboutind_2795_behavior_2_session_8,True
3,3,2,foraging,23251,4099,bout_23251_sessboutind_4099_behavior_2_session_4,True
11,10,2,foraging,82282,5207,bout_82282_sessboutind_5207_behavior_2_session_12,True
2,2,0,vigilance,9617,1278,bout_9617_sessboutind_1278_behavior_0_session_3,True
3,3,2,foraging,24764,5612,bout_24764_sessboutind_5612_behavior_2_session_4,True
8,7,2,foraging,59919,2584,bout_59919_sessboutind_2584_behavior_2_session_9,True
3,3,2,foraging,22189,3037,bout_22189_sessboutind_3037_behavior_2_session_4,True
11,10,2,foraging,78376,1301,bout_78376_sessboutind_1301_behavior_2_session_12,True
7,4,0,vigilance,51319,2534,bout_51319_sessboutind_2534_behavior_0_session_8,True
3,3,2,foraging,23636,4484,bout_23636_sessboutind_4484_behavior_2_session_4,True
11,10,2,foraging,79509,2434,bout_79509_sessboutind_2434_behavior_2_session_12,True
6,6,3,running,48713,26,bout_48713_sessboutind_26_behavior_3_session_7,False
2,2,2,foraging,15919,3564,bout_15919_sessboutind_3564_behavior_2_session_3,True
9,8,0,vigilance,63334,1138,bout_63334_sessboutind_1138_behavior_0_session_10,True
7,4,0,vigilance,51199,2414,bout_51199_sessboutind_2414_behavior_0_session_8,True
2,2,0,vigilance,10818,2479,bout_10818_sessboutind_2479_behavior_0_session_3,True
2,2,2,foraging,13400,1045,bout_13400_sessboutind_1045_behavior_2_session_3,True
7,4,0,vigilance,49420,635,bout_49420_sessboutind_635_behavior_0_session_8,True
11,10,2,foraging,78702,1627,bout_78702_sessboutind_1627_behavior_2_session_12,True
10,9,0,vigilance,69563,1328,bout_69563_sessboutind_1328_behavior_0_session_11,True
9,8,0,vigilance,64059,1863,bout_64059_sessboutind_1863_behavior_0_session_10,True
5,5,2,foraging,39850,4287,bout_39850_sessboutind_4287_behavior_2_session_6,True
8,7,2,foraging,57876,541,bout_57876_sessboutind_541_behavior_2_session_9,True
2,2,0,vigilance,8626,287,bout_8626_sessboutind_287_behavior_0_session_3,True
1,1,1,resting,5213,619,bout_5213_sessboutind_619_behavior_1_session_2,False
3,3,2,foraging,21100,1948,bout_21100_sessboutind_1948_behavior_2_session_4,True
7,4,0,vigilance,53060,4275,bout_53060_sessboutind_4275_behavior_0_session_8,True
7,4,0,vigilance,49163,378,bout_49163_sessboutind_378_behavior_0_session_8,True
1,1,1,resting,6329,1735,bout_6329_sessboutind_1735_behavior_1_session_2,False
8,7,2,foraging,57471,136,bout_57471_sessboutind_136_behavior_2_session_9,True
5,5,2,foraging,40563,5000,bout_40563_sessboutind_5000_behavior_2_session_6,True
4,4,0,vigilance,29835,4367,bout_29835_sessboutind_4367_behavior_0_session_5,True
7,4,0,vigilance,51204,2419,bout_51204_sessboutind_2419_behavior_0_session_8,True
7,4,2,foraging,55379,1653,bout_55379_sessboutind_1653_behavior_2_session_8,True
4,4,0,vigilance,28741,3273,bout_28741_sessboutind_3273_behavior_0_session_5,True
7,4,2,foraging,56994,3268,bout_56994_sessboutind_3268_behavior_2_session_8,True
2,2,2,foraging,17454,5099,bout_17454_sessboutind_5099_behavior_2_session_3,True
10,9,2,foraging,70602,461,bout_70602_sessboutind_461_behavior_2_session_11,True
7,4,0,vigilance,51844,3059,bout_51844_sessboutind_3059_behavior_0_session_8,True
10,9,2,foraging,71025,884,bout_71025_sessboutind_884_behavior_2_session_11,True
1,1,0,vigilance,3233,3233,bout_3233_sessboutind_3233_behavior_0_session_2,True
9,8,0,vigilance,65451,3255,bout_65451_sessboutind_3255_behavior_0_session_10,True
1,1,1,resting,5689,1095,bout_5689_sessboutind_1095_behavior_1_session_2,False
2,2,0,vigilance,11263,2924,bout_11263_sessboutind_2924_behavior_0_session_3,True
4,4,2,foraging,30690,1,bout_30690_sessboutind_1_behavior_2_session_5,True
1,1,2,foraging,7708,1000,bout_7708_sessboutind_1000_behavior_2_session_2,True
2,2,0,vigilance,10136,1797,bout_10136_sessboutind_1797_behavior_0_session_3,True
2,2,2,foraging,13271,916,bout_13271_sessboutind_916_behavior_2_session_3,True
9,8,2,foraging,67591,1112,bout_67591_sessboutind_1112_behavior_2_session_10,True
11,10,2,foraging,79637,2562,bout_79637_sessboutind_2562_behavior_2_session_12,True
3,3,0,vigilance,18498,799,bout_18498_sessboutind_799_behavior_0_session_4,True
10,9,2,foraging,71599,1458,bout_71599_sessboutind_1458_behavior_2_session_11,True
9,8,0,vigilance,65668,3472,bout_65668_sessboutind_3472_behavior_0_session_10,True
9,8,0,vigilance,66088,3892,bout_66088_sessboutind_3892_behavior_0_session_10,True
3,3,0,vigilance,18590,891,bout_18590_sessboutind_891_behavior_0_session_4,True
7,4,0,vigilance,49949,1164,bout_49949_sessboutind_1164_behavior_0_session_8,True
7,4,2,foraging,54795,1069,bout_54795_sessboutind_1069_behavior_2_session_8,True
1,1,0,vigilance,2882,2882,bout_2882_sessboutind_2882_behavior_0_session_2,True
7,4,2,foraging,53944,218,bout_53944_sessboutind_218_behavior_2_session_8,True
3,3,2,foraging,21503,2351,bout_21503_sessboutind_2351_behavior_2_session_4,True
7,4,2,foraging,56670,2944,bout_56670_sessboutind_2944_behavior_2_session_8,True
4,4,2,foraging,31618,929,bout_31618_sessboutind_929_behavior_2_session_5,True
11,10,2,foraging,79754,2679,bout_79754_sessboutind_2679_behavior_2_session_12,True
11,10,2,foraging,77117,42,bout_77117_sessboutind_42_behavior_2_session_12,True
9,8,0,vigilance,64202,2006,bout_64202_sessboutind_2006_behavior_0_session_10,True
5,5,2,foraging,40837,5274,bout_40837_sessboutind_5274_behavior_2_session_6,True
6,6,2,foraging,45065,816,bout_45065_sessboutind_816_behavior_2_session_7,True
5,5,2,foraging,37576,2013,bout_37576_sessboutind_2013_behavior_2_session_6,True
9,8,0,vigilance,65448,3252,bout_65448_sessboutind_3252_behavior_0_session_10,True
7,4,0,vigilance,53204,4419,bout_53204_sessboutind_4419_behavior_0_session_8,True
10,9,0,vigilance,68501,266,bout_68501_sessboutind_266_behavior_0_session_11,True
2,2,2,foraging,16476,4121,bout_16476_sessboutind_4121_behavior_2_session_3,True
9,8,2,foraging,66981,502,bout_66981_sessboutind_502_behavior_2_session_10,True
2,2,2,foraging,17045,4690,bout_17045_sessboutind_4690_behavior_2_session_3,True
7,4,2,foraging,56871,3145,bout_56871_sessboutind_3145_behavior_2_session_8,True
5,5,2,foraging,36038,475,bout_36038_sessboutind_475_behavior_2_session_6,True
4,4,2,foraging,32182,1493,bout_32182_sessboutind_1493_behavior_2_session_5,True
7,4,0,vigilance,49109,324,bout_49109_sessboutind_324_behavior_0_session_8,True
4,4,0,vigilance,25652,184,bout_25652_sessboutind_184_behavior_0_session_5,True
4,4,0,vigilance,30331,4863,bout_30331_sessboutind_4863_behavior_0_session_5,True
7,4,0,vigilance,49431,646,bout_49431_sessboutind_646_behavior_0_session_8,True
6,6,0,vigilance,43478,1612,bout_43478_sessboutind_1612_behavior_0_session_7,True
4,4,0,vigilance,30211,4743,bout_30211_sessboutind_4743_behavior_0_session_5,True
4,4,0,vigilance,27041,1573,bout_27041_sessboutind_1573_behavior_0_session_5,True
2,2,0,vigilance,8892,553,bout_8892_sessboutind_553_behavior_0_session_3,True
4,4,0,vigilance,27203,1735,bout_27203_sessboutind_1735_behavior_0_session_5,True
6,6,2,foraging,44385,136,bout_44385_sessboutind_136_behavior_2_session_7,True
1,1,2,foraging,6806,98,bout_6806_sessboutind_98_behavior_2_session_2,True
8,7,2,foraging,58449,1114,bout_58449_sessboutind_1114_behavior_2_session_9,True
2,2,0,vigilance,12167,3828,bout_12167_sessboutind_3828_behavior_0_session_3,True
2,2,2,foraging,12976,621,bout_12976_sessboutind_621_behavior_2_session_3,True
1,1,0,vigilance,3852,3852,bout_3852_sessboutind_3852_behavior_0_session_2,True
7,4,0,vigilance,49110,325,bout_49110_sessboutind_325_behavior_0_session_8,True
4,4,0,vigilance,26194,726,bout_26194_sessboutind_726_behavior_0_session_5,True
9,8,0,vigilance,66109,3913,bout_66109_sessboutind_3913_behavior_0_session_10,True
3,3,2,foraging,22344,3192,bout_22344_sessboutind_3192_behavior_2_session_4,True
2,2,0,vigilance,8997,658,bout_8997_sessboutind_658_behavior_0_session_3,True
7,4,0,vigilance,51465,2680,bout_51465_sessboutind_2680_behavior_0_session_8,True
11,10,0,vigilance,76282,1650,bout_76282_sessboutind_1650_behavior_0_session_12,True
10,9,2,foraging,74488,4347,bout_74488_sessboutind_4347_behavior_2_session_11,True
3,3,2,foraging,20553,1401,bout_20553_sessboutind_1401_behavior_2_session_4,True
11,10,0,vigilance,75178,546,bout_75178_sessboutind_546_behavior_0_session_12,True
7,4,0,vigilance,50639,1854,bout_50639_sessboutind_1854_behavior_0_session_8,True
2,2,2,foraging,14028,1673,bout_14028_sessboutind_1673_behavior_2_session_3,True
2,2,2,foraging,13307,952,bout_13307_sessboutind_952_behavior_2_session_3,True
8,7,2,foraging,61181,3846,bout_61181_sessboutind_3846_behavior_2_session_9,True
6,6,0,vigilance,42141,275,bout_42141_sessboutind_275_behavior_0_session_7,True
11,10,1,resting,76758,344,bout_76758_sessboutind_344_behavior_1_session_12,False
2,2,2,foraging,14899,2544,bout_14899_sessboutind_2544_behavior_2_session_3,True
8,7,2,foraging,57369,34,bout_57369_sessboutind_34_behavior_2_session_9,True
11,10,2,foraging,82320,5245,bout_82320_sessboutind_5245_behavior_2_session_12,True
5,5,2,foraging,37084,1521,bout_37084_sessboutind_1521_behavior_2_session_6,True
4,4,0,vigilance,30046,4578,bout_30046_sessboutind_4578_behavior_0_session_5,True
5,5,0,vigilance,34154,481,bout_34154_sessboutind_481_behavior_0_session_6,True
4,4,0,vigilance,26763,1295,bout_26763_sessboutind_1295_behavior_0_session_5,True
6,6,0,vigilance,43023,1157,bout_43023_sessboutind_1157_behavior_0_session_7,True
10,9,0,vigilance,69262,1027,bout_69262_sessboutind_1027_behavior_0_session_11,True
8,7,2,foraging,59345,2010,bout_59345_sessboutind_2010_behavior_2_session_9,True
9,8,2,foraging,67528,1049,bout_67528_sessboutind_1049_behavior_2_session_10,True
7,4,2,foraging,56980,3254,bout_56980_sessboutind_3254_behavior_2_session_8,True
1,1,1,resting,6135,1541,bout_6135_sessboutind_1541_behavior_1_session_2,False
8,7,2,foraging,59820,2485,bout_59820_sessboutind_2485_behavior_2_session_9,True
2,2,0,vigilance,9236,897,bout_9236_sessboutind_897_behavior_0_session_3,True
5,5,2,foraging,36194,631,bout_36194_sessboutind_631_behavior_2_session_6,True
10,9,2,foraging,70182,41,bout_70182_sessboutind_41_behavior_2_session_11,True
5,5,2,foraging,35920,357,bout_35920_sessboutind_357_behavior_2_session_6,True
2,2,2,foraging,16486,4131,bout_16486_sessboutind_4131_behavior_2_session_3,True
8,7,2,foraging,57871,536,bout_57871_sessboutind_536_behavior_2_session_9,True
